id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
70,2017,1,3345.3877833152046,67.44611134170573,11.10002307390451,23.963883643720507,840.263566715808,2015
71,2010,0,2742.5965814907754,53.89826879030566,9.34679309248681,22.563165787597264,807.9282650643834,2015
71,2011,0,2776.4501448114297,54.89826879030566,9.34679309248681,21.754497218751773,807.9282650643834,2015
71,2012,0,2812.7033140804156,55.89826879030566,9.34679309248681,22.698296503853765,807.9282650643834,2015
71,2013,0,2842.581943477536,56.89826879030566,9.34679309248681,24.040837764710474,807.9282650643834,2015
71,2014,0,2880.089471607452,57.89826879030566,9.34679309248681,26.32247485652482,807.9282650643834,2015
71,2015,1,2919.744028691534,58.89826879030566,9.34679309248681,23.87994035253172,807.9282650643834,2015
71,2016,1,2953.3950893844867,59.89826879030566,9.34679309248681,22.235207743516728,807.9282650643834,2015
71,2017,1,2987.6264670386877,60.89826879030566,9.34679309248681,28.336476935091262,807.9282650643834,2015
72,2010,0,3320.1065967243558,50.111951434755944,16.37602905656396,20.732234661408615,775.3918576558317,2015
72,2011,0,3345.727178291978,51.111951434755944,16.37602905656396,30.123339554708178,775.3918576558317,2015
72,2012,0,3385.456764711589,52.111951434755944,16.37602905656396,24.537178836717526,775.3918576558317,2015
72,2013,0,3422.4975288280184,53.111951434755944,16.37602905656396,25.827469587412228,775.3918576558317,2015
72,2014,0,3456.9417665459905,54.111951434755944,16.37602905656396,19.409224696966874,775.3918576558317,2015
72,2015,1,3497.7712639503416,55.111951434755944,16.37602905656396,21.177943207384878,775.3918576558317,2015
72,2016,1,3532.8909898059833,56.111951434755944,16.37602905656396,25.109589234656802,775.3918576558317,2015
72,2017,1,3563.826608406134,57.111951434755944,16.37602905656396,27.07915336284321,775.3918576558317,2015
73,2010,0,3172.979675136598,39.04799272863466,16.45463461112184,25.141090889994583,782.9287072406345,2015
73,2011,0,3210.995432438151,40.04799272863466,16.45463461112184,23.977482077329636,782.9287072406345,2015
73,2012,0,3243.6555276176737,41.04799272863466,16.45463461112184,27.055838606396435,782.9287072406345,2015
73,2013,0,3281.208980736242,42.04799272863466,16.45463461112184,22.280006159646867,782.9287072406345,2015
73,2014,0,3310.5649332544485,43.04799272863466,16.45463461112184,23.181754361169254,782.9287072406345,2015
73,2015,1,3349.3110629861667,44.04799272863466,16.45463461112184,31.11345933273524,782.9287072406345,2015
73,2016,1,3387.7820726827836,45.04799272863466,16.45463461112184,26.487646219526873,782.9287072406345,2015
73,2017,1,3421.261729308707,46.04799272863466,16.45463461112184,27.816913077678,782.9287072406345,2015
74,2010,0,3416.40106054448,46.21958880224847,14.79956103971602,23.375164167528283,820.7470768568699,2015
74,2011,0,3454.6131706175115,47.21958880224847,14.79956103971602,24.347198592365164,820.7470768568699,2015
74,2012,0,3486.1694295350376,48.21958880224847,14.79956103971602,19.40583672240107,820.7470768568699,2015
74,2013,0,3520.753993137476,49.21958880224847,14.79956103971602,26.781261855720224,820.7470768568699,2015
74,2014,0,3561.624334254867,50.21958880224847,14.79956103971602,21.367968204556867,820.7470768568699,2015
74,2015,1,3596.48716434441,51.21958880224847,14.79956103971602,23.12910438222348,820.7470768568699,2015
74,2016,1,3629.2809076019776,52.21958880224847,14.79956103971602,24.2485796393752,820.7470768568699,2015
74,2017,1,3666.3718457980717,53.21958880224847,,27.473291384934107,820.7470768568699,2015
75,2010,0,2963.212434001697,46.17763177325095,10.032923567290362,22.85731136030752,690.1021891690721,2015
75,2011,0,2993.0031886578895,47.17763177325095,10.032923567290362,30.524875191309405,690.1021891690721,2015
75,2012,0,3030.2410195605453,48.17763177325095,10.032923567290362,23.22096576607301,690.1021891690721,2015
75,2013,0,3061.26973518817,49.17763177325095,,20.14337727339227,690.1021891690721,2015
75,2014,0,3102.136593360703,50.17763177325095,10.032923567290362,20.476661958342135,690.1021891690721,2015
75,2015,1,3137.653117732181,51.17763177325095,10.032923567290362,31.607581957578564,690.1021891690721,2015
75,2016,1,3172.7208866581836,52.17763177325095,10.032923567290362,22.510743553756456,690.1021891690721,2015
75,2017,1,3202.971889107744,53.17763177325095,10.032923567290362,24.341211951901446,690.1021891690721,2015
76,2010,0,3338.067255311506,,,18.49899415651005,937.3510488302998,2015
76,2011,0,3369.7800206940965,50.04683343852234,15.880047460529621,30.455663061017965,937.3510488302998,2015
76,2012,0,3411.6514410268546,51.04683343852234,15.880047460529621,19.514410995732188,937.3510488302998,2015
76,2013,0,3446.794635219305,52.04683343852234,15.880047460529621,24.614112052888967,937.3510488302998,2015
76,2014,0,3475.5979937761313,,15.880047460529621,24.644622146524952,937.3510488302998,2015
76,2015,1,3515.5367268361792,54.04683343852234,15.880047460529621,24.83066087609038,937.3510488302998,2015
76,2016,1,3549.6682372625373,55.04683343852234,15.880047460529621,23.240353788079155,937.3510488302998,2015
76,2017,1,3584.0309829038983,,15.880047460529621,20.545842545761865,937.3510488302998,2015
77,2010,0,2880.9786302373436,43.630577186016865,10.997707817694375,27.071685254875366,699.5827100203478,2015
77,2011,0,2911.5116485233916,,10.997707817694375,26.89164808481058,699.5827100203478,2015
77,2012,0,2946.477273679921,45.630577186016865,10.997707817694375,24.219204842329248,699.5827100203478,2015
77,2013,0,2981.3706519974735,46.630577186016865,10.997707817694375,23.7085909929453,699.5827100203478,2015
77,2014,0,3018.4884729255373,47.630577186016865,10.997707817694375,25.83781178330438,699.5827100203478,2015
77,2015,1,3055.5246059751175,48.630577186016865,10.997707817694375,24.520568773258383,699.5827100203478,2015
77,2016,1,3091.721220599692,49.630577186016865,10.997707817694375,29.21702606634852,699.5827100203478,2015
77,2017,1,3121.400106726852,50.630577186016865,10.997707817694375,28.350561929285576,699.5827100203478,2015
78,2010,0,3109.5766222322313,45.358847825063926,,29.1885482191665,889.4864350162034,2015
78,2011,0,3137.6690679183744,46.358847825063926,13.212853046445685,22.74392587351515,889.4864350162034,2015
78,2012,0,3170.5061292320756,47.358847825063926,13.212853046445685,21.72743007019325,889.4864350162034,2015
78,2013,0,3209.7122946823256,48.358847825063926,13.212853046445685,21.095429056443045,889.4864350162034,2015
78,2014,0,3251.393951238023,49.358847825063926,13.212853046445685,23.672791071890227,889.4864350162034,2015
78,2015,1,3285.46764656352,50.358847825063926,13.212853046445685,21.92413409371111,889.4864350162034,2015
78,2016,1,3317.445803236605,51.358847825063926,13.212853046445685,24.544413098209894,889.4864350162034,2015
78,2017,1,3353.200777108256,52.358847825063926,13.212853046445685,20.777508724345967,889.4864350162034,2015
79,2010,0,3288.484601357699,52.022909538938165,15.627917363223432,25.231047988277183,734.4099285453444,2015
79,2011,0,3321.8897056597352,53.022909538938165,15.627917363223432,27.664015432272247,734.4099285453444,2015
79,2012,0,3352.5558779373387,54.022909538938165,15.627917363223432,28.449120399184604,734.4099285453444,2015
79,2013,0,3393.024418663829,55.022909538938165,15.627917363223432,27.26383662385092,734.4099285453444,2015
79,2014,0,3432.4250283451333,56.022909538938165,15.627917363223432,26.378070210869247,734.4099285453444,2015
79,2015,1,3466.124765552719,57.022909538938165,15.627917363223432,26.415758851940545,734.4099285453444,2015
79,2016,1,3497.038363902707,58.022909538938165,15.627917363223432,26.661395792041507,734.4099285453444,2015
79,2017,1,3531.999399788935,59.022909538938165,15.627917363223432,33.04730840786832,734.4099285453444,2015
80,2010,0,2864.348893733951,49.568704404968024,5.770616896210171,21.559591313119867,929.2443762459183,2015
80,2011,0,2897.372839651592,50.568704404968024,5.770616896210171,25.490991138493687,929.2443762459183,2015
80,2012,0,2931.0341279831246,51.568704404968024,5.770616896210171,26.97918755460955,929.2443762459183,2015
80,2013,0,2963.8769145301817,52.568704404968024,5.770616896210171,27.953187061155578,929.2443762459183,2015
80,2014,0,2999.7521562172014,53.568704404968024,5.770616896210171,24.17877147714029,929.2443762459183,2015
80,2015,1,3042.284748799898,54.568704404968024,5.770616896210171,30.297422557930382,929.2443762459183,2015
80,2016,1,3076.356147919615,55.568704404968024,5.770616896210171,26.108855367679446,929.2443762459183,2015
80,2017,1,3107.632494477631,56.568704404968024,5.770616896210171,19.320554301617197,929.2443762459183,2015
81,2010,0,2948.364717303711,56.68902420223572,7.241060373470937,25.090254499252524,677.1290660092848,2015
81,2011,0,2984.459499911616,57.68902420223572,7.241060373470937,22.316206442786793,677.1290660092848,2015
81,2012,0,3019.6810005206485,,7.241060373470937,25.545832317437778,677.1290660092848,2015
81,2013,0,3056.7716812406866,59.68902420223572,7.241060373470937,25.75763820932769,677.1290660092848,2015
81,2014,0,3087.437059125177,60.68902420223572,7.241060373470937,28.097588329843944,677.1290660092848,2015
81,2015,1,3125.082582900968,61.68902420223572,7.241060373470937,26.523512630380843,677.1290660092848,2015
81,2016,1,3163.415231429587,62.68902420223572,7.241060373470937,25.508204388023714,677.1290660092848,2015
81,2017,1,3195.0863483129815,63.68902420223572,7.241060373470937,24.482024714916093,677.1290660092848,2015
82,2010,0,3050.275521785912,45.55774444939525,13.638677719988152,21.420637789228483,721.56829854981,2015
82,2011,0,3083.402480657701,46.55774444939525,13.638677719988152,21.120338070124603,721.56829854981,2015
82,2012,0,3120.2397971130513,47.55774444939525,13.638677719988152,22.356058078750436,721.56829854981,2015
82,2013,0,3156.8352309077177,48.55774444939525,13.638677719988152,28.42628839250565,721.56829854981,2015
82,2014,0,3189.817384189239,49.55774444939525,13.638677719988152,27.168706875518644,721.56829854981,2015
82,2015,1,3229.429025265911,50.55774444939525,13.638677719988152,24.530972037050443,721.56829854981,2015
82,2016,1,3263.3640130214617,51.55774444939525,13.638677719988152,25.54103983015113,721.56829854981,2015
82,2017,1,3296.1345807751504,52.55774444939525,13.638677719988152,32.052587347377745,721.56829854981,2015
83,2010,0,2750.55485146094,43.40249575144326,9.263072391507897,26.48606020068728,788.1440714639319,2015
83,2011,0,2787.8208872715127,44.40249575144326,9.263072391507897,25.332084116481195,788.1440714639319,2015
83,2012,0,2820.010779260813,45.40249575144326,9.263072391507897,25.8946165132765,788.1440714639319,2015
83,2013,0,2852.849058531266,46.40249575144326,9.263072391507897,23.19752842590941,788.1440714639319,2015
83,2014,0,2888.073656459678,47.40249575144326,9.263072391507897,24.904964154979538,788.1440714639319,2015
83,2015,1,2931.476011281195,48.40249575144326,9.263072391507897,25.810843328197212,788.1440714639319,2015
83,2016,1,2959.1436893764526,49.40249575144326,9.263072391507897,24.45281394265749,788.1440714639319,2015
83,2017,1,2997.6071484719623,50.40249575144326,9.263072391507897,27.14153132678511,788.1440714639319,2015
84,2010,0,2748.1698020445174,34.43434490427765,,28.866970558881956,856.2832482194516,2015
84,2011,0,2782.9227717023555,35.43434490427765,9.237667790258616,22.783679597261173,856.2832482194516,2015
84,2012,0,2823.670216525788,36.43434490427765,9.237667790258616,24.538971220587726,856.2832482194516,2015
84,2013,0,2853.6657656658654,37.43434490427765,9.237667790258616,25.68070884077893,856.2832482194516,2015
84,2014,0,2890.047242286854,38.43434490427765,9.237667790258616,25.39644572026739,856.2832482194516,2015
84,2015,1,2924.270634210839,39.43434490427765,9.237667790258616,26.10099452760634,856.2832482194516,2015
84,2016,1,2963.313822238065,40.43434490427765,9.237667790258616,22.94284125250323,856.2832482194516,2015
84,2017,1,2994.4314885898348,41.43434490427765,9.237667790258616,26.867047103033677,856.2832482194516,2015
85,2010,0,2858.3950339143603,39.55486353004312,12.323627083272799,23.571415794937263,816.9363319002113,2015
85,2011,0,2893.13125649002,40.55486353004312,12.323627083272799,25.350914855213155,816.9363319002113,2015
85,2012,0,2936.7655409209133,41.55486353004312,12.323627083272799,20.11075846708124,816.9363319002113,2015
85,2013,0,2965.743351011629,42.55486353004312,,22.38761781414411,816.9363319002113,2015
85,2014,0,3001.7964453919153,43.55486353004312,12.323627083272799,28.747015696463862,816.9363319002113,2015
85,2015,1,3039.519731369787,44.55486353004312,12.323627083272799,25.05835291959769,816.9363319002113,2015
85,2016,1,3073.947677192796,45.55486353004312,12.323627083272799,24.89095695203799,816.9363319002113,2015
85,2017,1,3109.8576111442753,46.55486353004312,12.323627083272799,27.908003639390074,816.9363319002113,2015
86,2010,0,3322.2336755243346,44.969940569365946,14.930527052241585,20.34249547879968,840.8677971023234,2015
86,2011,0,3358.5107907399856,45.969940569365946,14.930527052241585,23.672179688695984,840.8677971023234,2015
86,2012,0,3391.2295442485865,46.969940569365946,14.930527052241585,25.118510034472692,840.8677971023234,2015
86,2013,0,3426.2838078738164,47.969940569365946,14.930527052241585,26.078316297007046,840.8677971023234,2015
86,2014,0,3462.211151292886,48.969940569365946,14.930527052241585,21.195632039084913,840.8677971023234,2015
86,2015,1,3502.635219178981,49.969940569365946,,23.52167354729325,840.8677971023234,2015
86,2016,1,3538.4649325891924,50.969940569365946,14.930527052241585,27.598970066849287,840.8677971023234,2015
86,2017,1,3570.9572318494015,51.969940569365946,14.930527052241585,19.784282736805736,840.8677971023234,2015
87,2010,0,2807.874226108044,47.300864696214,9.191411205706903,25.412089333074352,651.1841400131968,2015
87,2011,0,2838.445859644495,48.300864696214,9.191411205706903,24.396473104385077,651.1841400131968,2015
87,2012,0,2875.356817053723,49.300864696214,9.191411205706903,26.74543161478254,651.1841400131968,2015
87,2013,0,2917.022467995016,50.300864696214,9.191411205706903,21.510197281071697,651.1841400131968,2015
87,2014,0,2946.614289454272,51.300864696214,9.191411205706903,24.295464402162306,651.1841400131968,2015
87,2015,1,2983.672833477073,52.300864696214,9.191411205706903,26.311754000764758,651.1841400131968,2015
87,2016,1,3019.558753541814,53.300864696214,9.191411205706903,27.62404960246604,651.1841400131968,2015
87,2017,1,3053.0016643989306,54.300864696214,9.191411205706903,26.557340010808122,651.1841400131968,2015
88,2010,0,2660.9181917634032,43.98356710856949,11.859765879639331,18.793230002871056,938.2259419580506,2015
88,2011,0,2690.187738156937,44.98356710856949,11.859765879639331,28.073353944075656,938.2259419580506,2015
88,2012,0,2730.7711272720535,45.98356710856949,11.859765879639331,21.2319224661695,938.2259419580506,2015
88,2013,0,2762.594906961294,46.98356710856949,11.859765879639331,23.52127844550016,938.2259419580506,2015
88,2014,0,2796.5507521962168,47.98356710856949,11.859765879639331,24.860700317118354,938.2259419580506,2015
88,2015,1,2838.289264251233,48.98356710856949,11.859765879639331,16.025536957228173,938.2259419580506,2015
88,2016,1,2875.8081250214636,49.98356710856949,11.859765879639331,29.828105991571523,938.2259419580506,2015
88,2017,1,2903.6104535246677,50.98356710856949,11.859765879639331,28.583471874986717,938.2259419580506,2015
89,2010,0,3081.122348094619,47.4855910275907,12.12230918354951,24.54452994060083,901.821485890211,2015
89,2011,0,3118.9485972746593,48.4855910275907,12.12230918354951,30.50761686828646,901.821485890211,2015
89,2012,0,3156.9355807813067,49.4855910275907,12.12230918354951,27.29355416632979,901.821485890211,2015
89,2013,0,3186.259611284509,50.4855910275907,,26.744870353430674,901.821485890211,2015
89,2014,0,3222.2589168545937,51.4855910275907,12.12230918354951,25.149692804919535,901.821485890211,2015
89,2015,1,3262.6162892213056,,12.12230918354951,28.23228877550082,901.821485890211,2015
89,2016,1,3294.5381429678737,53.4855910275907,12.12230918354951,23.05351336227594,901.821485890211,2015
89,2017,1,3330.322205552431,54.4855910275907,12.12230918354951,23.628024805946623,901.821485890211,2015
90,2010,0,3489.0033794860256,49.35418576492511,15.14588196083684,19.925593499892646,827.7316094960167,2015
90,2011,0,3513.2018909556928,50.35418576492511,15.14588196083684,22.446951917071466,827.7316094960167,2015
90,2012,0,3556.6629166513894,51.35418576492511,15.14588196083684,23.378444676262987,827.7316094960167,2015
90,2013,0,3590.746597295428,52.35418576492511,15.14588196083684,22.099239279431448,827.7316094960167,2015
90,2014,0,3624.8424627661775,53.35418576492511,15.14588196083684,24.48437263616872,827.7316094960167,2015
90,2015,1,3661.9239150794374,54.35418576492511,,22.29191375528481,827.7316094960167,2015
90,2016,1,3695.6490439722834,55.35418576492511,15.14588196083684,21.115475519034838,827.7316094960167,2015
90,2017,1,3732.824628970782,56.35418576492511,15.14588196083684,25.44343355991163,827.7316094960167,2015
91,2010,0,3215.0473546442795,54.68694657338389,13.582308667830926,24.60905741865689,688.8315616734477,2015
91,2011,0,3245.008738401583,55.68694657338389,13.582308667830926,26.971194278467824,688.8315616734477,2015
91,2012,0,3284.5689411186477,56.68694657338389,13.582308667830926,23.766433830051632,688.8315616734477,2015
91,2013,0,3315.881189769466,57.68694657338389,13.582308667830926,24.87900796631657,688.8315616734477,2015
91,2014,0,3350.7431256757445,58.68694657338389,,29.685689512462545,688.8315616734477,2015
91,2015,1,3391.638597851222,59.68694657338389,13.582308667830926,24.82395512320564,688.8315616734477,2015
91,2016,1,3421.5618998286923,60.68694657338389,13.582308667830926,28.987536525360134,688.8315616734477,2015
91,2017,1,3461.0937010216044,61.68694657338389,13.582308667830926,24.233517788941416,688.8315616734477,2015
92,2010,0,2746.857113774437,53.792308702284764,5.791764524509857,29.410813025342325,838.3251491538043,2015
92,2011,0,2776.1552264275056,54.792308702284764,5.791764524509857,24.359997061982945,838.3251491538043,2015
92,2012,0,2810.6556060748244,55.792308702284764,5.791764524509857,21.572617151383728,838.3251491538043,2015
92,2013,0,2842.294376078252,56.792308702284764,5.791764524509857,21.243434602524502,838.3251491538043,2015
92,2014,0,2881.547882730145,,5.791764524509857,25.82167699475039,838.3251491538043,2015
92,2015,1,2922.152810175184,58.792308702284764,5.791764524509857,30.386048811490646,838.3251491538043,2015
92,2016,1,2955.1459929134376,59.792308702284764,5.791764524509857,29.45847448755339,838.3251491538043,2015
92,2017,1,2995.4403132811376,60.792308702284764,5.791764524509857,24.305235933070634,838.3251491538043,2015
93,2010,0,2873.4381760370666,41.742748986016665,9.856652104726715,22.106204946335463,806.6039180880294,2015
93,2011,0,2908.3308550361407,42.742748986016665,9.856652104726715,24.827645443208176,806.6039180880294,2015
93,2012,0,2946.9745514442507,43.742748986016665,9.856652104726715,29.518369871218905,806.6039180880294,2015
93,2013,0,2974.603932246255,44.742748986016665,9.856652104726715,25.56753499532948,806.6039180880294,2015
93,2014,0,3011.2921236586203,45.742748986016665,9.856652104726715,22.999639380204236,806.6039180880294,2015
93,2015,1,3045.6512567107575,46.742748986016665,9.856652104726715,22.20595037706666,806.6039180880294,2015
93,2016,1,3087.3928359936067,47.742748986016665,9.856652104726715,28.288123011020033,806.6039180880294,2015
93,2017,1,3118.2349163030517,48.742748986016665,9.856652104726715,27.58924675683246,806.6039180880294,2015
94,2010,0,3496.6225295714735,43.045832805695355,16.95025962344002,21.930514223084433,696.0896660181226,2015
94,2011,0,3534.0498927775766,44.045832805695355,16.95025962344002,26.421373059311595,696.0896660181226,2015
94,2012,0,3566.915493998655,45.045832805695355,16.95025962344002,22.681627903098125,696.0896660181226,2015
94,2013,0,3603.133508168861,46.045832805695355,16.95025962344002,22.116044273105835,696.0896660181226,2015
94,2014,0,3641.8324569331244,47.045832805695355,,23.85038655360463,696.0896660181226,2015
94,2015,1,3674.1610153133847,48.045832805695355,16.95025962344002,27.649697317059765,696.0896660181226,2015
94,2016,1,3710.2634907849038,49.045832805695355,16.95025962344002,20.66771278197142,696.0896660181226,2015
94,2017,1,3742.880439670506,50.045832805695355,,24.42358509456154,696.0896660181226,2015
95,2010,0,2972.673616772019,43.72033240390312,11.092755156474219,26.47972727879592,942.7759914170524,2015
95,2011,0,3010.262736883875,44.72033240390312,11.092755156474219,24.54794182663938,942.7759914170524,2015
95,2012,0,3042.296962990991,45.72033240390312,11.092755156474219,31.53805258428346,942.7759914170524,2015
95,2013,0,3072.840542439306,46.72033240390312,11.092755156474219,24.329304824729867,942.7759914170524,2015
95,2014,0,3113.1282076426774,47.72033240390312,11.092755156474219,21.724167869510346,942.7759914170524,2015
95,2015,1,3147.7569907906254,48.72033240390312,11.092755156474219,27.496013168764744,942.7759914170524,2015
95,2016,1,3186.358090942331,49.72033240390312,11.092755156474219,24.931460222512925,942.7759914170524,2015
95,2017,1,3216.981821746154,50.72033240390312,11.092755156474219,30.458773589223718,942.7759914170524,2015
96,2010,0,3265.330995570346,49.652888581535386,11.987355299448803,26.921271337116757,821.9610211085858,2015
96,2011,0,3295.820558966532,50.652888581535386,11.987355299448803,22.270625705486427,821.9610211085858,2015
96,2012,0,3331.8177782901334,51.652888581535386,11.987355299448803,27.523645563064346,821.9610211085858,2015
96,2013,0,3365.670348019986,52.652888581535386,11.987355299448803,25.763530069597422,821.9610211085858,2015
96,2014,0,3397.5423004342447,53.652888581535386,11.987355299448803,24.397377537909204,821.9610211085858,2015
96,2015,1,3441.766500819999,54.652888581535386,11.987355299448803,23.09519340220617,821.9610211085858,2015
96,2016,1,3473.5548157881362,55.652888581535386,11.987355299448803,25.04927763865253,821.9610211085858,2015
96,2017,1,3510.190329102825,56.652888581535386,11.987355299448803,20.364723744610185,821.9610211085858,2015
97,2010,0,2562.287228022136,32.63696484546529,7.612515861587679,16.70130499768645,791.7672680489717,2015
97,2011,0,2598.5490080809063,33.63696484546529,7.612515861587679,23.58360718717411,791.7672680489717,2015
97,2012,0,2632.7268429267447,34.63696484546529,7.612515861587679,22.93318830896626,791.7672680489717,2015
97,2013,0,2664.813713322148,35.63696484546529,7.612515861587679,19.739326854091875,791.7672680489717,2015
97,2014,0,2699.298850993303,36.63696484546529,7.612515861587679,23.791425543254416,791.7672680489717,2015
97,2015,1,2739.164061311776,37.63696484546529,7.612515861587679,31.132426545778564,791.7672680489717,2015
97,2016,1,2770.4118159157806,38.63696484546529,7.612515861587679,20.256668720604374,791.7672680489717,2015
97,2017,1,2810.222127482437,39.63696484546529,7.612515861587679,29.907452491284616,791.7672680489717,2015
98,2010,0,3246.242195506014,34.13866734216536,16.63605995970137,23.010651963570698,829.7828135089092,2015
98,2011,0,3271.963082869575,35.13866734216536,16.63605995970137,27.43299570341666,829.7828135089092,2015
98,2012,0,3313.000195469206,36.13866734216536,16.63605995970137,23.524526216060778,829.7828135089092,2015
98,2013,0,3347.308317046946,37.13866734216536,16.63605995970137,25.77576588614988,829.7828135089092,2015
98,2014,0,3384.245734610648,38.13866734216536,16.63605995970137,22.990304715537054,829.7828135089092,2015
98,2015,1,3419.5803347087276,39.13866734216536,16.63605995970137,29.086516490899623,829.7828135089092,2015
98,2016,1,3454.1843364897286,40.13866734216536,16.63605995970137,19.940168336602984,829.7828135089092,2015
98,2017,1,3487.0083193719647,41.13866734216536,16.63605995970137,26.34458184463393,829.7828135089092,2015
99,2010,0,2844.777056113531,43.80976314769253,11.741029423287422,20.897287755719006,711.8702694809797,2015
99,2011,0,2883.1213901454,44.80976314769253,11.741029423287422,25.404809031090565,711.8702694809797,2015
99,2012,0,2914.3641849428323,45.80976314769253,11.741029423287422,27.979952760531134,711.8702694809797,2015
99,2013,0,2948.551869752347,46.80976314769253,11.741029423287422,21.69991216696664,711.8702694809797,2015
99,2014,0,2985.570771814013,,11.741029423287422,24.12288480036725,711.8702694809797,2015
99,2015,1,3020.6532429083627,48.80976314769253,11.741029423287422,23.570843194203913,711.8702694809797,2015
99,2016,1,3059.601155519658,49.80976314769253,11.741029423287422,27.16742206460422,711.8702694809797,2015
99,2017,1,3093.237322073425,50.80976314769253,11.741029423287422,29.417115617194327,711.8702694809797,2015
100,2010,0,3132.728957248014,49.25884251519106,13.724942768396346,24.16880890047583,776.631237928971,2015
100,2011,0,3168.4673743972585,50.25884251519106,13.724942768396346,24.011124021532872,776.631237928971,2015
100,2012,0,3198.2963046682958,51.25884251519106,13.724942768396346,26.958241570600592,776.631237928971,2015
100,2013,0,3237.0890453860156,52.25884251519106,13.724942768396346,21.815175553788333,776.631237928971,2015
100,2014,0,3274.6661761913683,53.25884251519106,13.724942768396346,26.08835800047679,776.631237928971,2015
100,2015,1,3308.389348173829,54.25884251519106,13.724942768396346,25.652916700290316,776.631237928971,2015
100,2016,1,3341.8679939905373,55.25884251519106,13.724942768396346,23.821720639938157,776.631237928971,2015
100,2017,1,3377.2143295681667,56.25884251519106,13.724942768396346,27.24986160671905,776.631237928971,2015
101,2010,0,2975.4299707625446,,11.383767751755114,27.729176450085372,971.4983324410779,0
101,2011,0,3012.8003523029183,46.39746156904821,11.383767751755114,26.02658479071612,971.4983324410779,0
101,2012,0,3043.2333694070244,47.39746156904821,11.383767751755114,27.42501451838366,971.4983324410779,0
101,2013,0,3077.87593896742,48.39746156904821,11.383767751755114,31.10437037476435,971.4983324410779,0
101,2014,0,3113.2246619231487,49.39746156904821,11.383767751755114,24.094802648269315,971.4983324410779,0
101,2015,0,3150.3090277055426,50.39746156904821,,25.32980613780302,971.4983324410779,0
101,2016,0,3180.823065636933,51.39746156904821,11.383767751755114,28.37607766293574,971.4983324410779,0
101,2017,0,3219.867903017412,52.39746156904821,11.383767751755114,24.637537573339742,971.4983324410779,0
102,2010,0,2966.6847204905307,39.247793176237586,12.331230756939952,26.091090528622853,857.4722600860196,0
102,2011,0,2995.0655434980076,40.247793176237586,12.331230756939952,24.10506673370546,857.4722600860196,0
102,2012,0,3033.2306104058816,41.247793176237586,12.331230756939952,28.602015351057037,857.4722600860196,0
102,2013,0,3069.9276169631776,42.247793176237586,12.331230756939952,21.242091923018226,857.4722600860196,0
102,2014,0,3106.8752414576047,43.247793176237586,12.331230756939952,23.04996784615123,857.4722600860196,0
102,2015,0,3138.596468222171,44.247793176237586,12.331230756939952,32.0646290033801,857.4722600860196,0
102,2016,0,3171.598703138469,45.247793176237586,12.331230756939952,22.845706269639336,857.4722600860196,0
102,2017,0,3210.817952393608,46.247793176237586,12.331230756939952,25.16361974004709,857.4722600860196,0
103,2010,0,3558.681634940249,57.45170601635239,15.807586687658409,25.737585084819735,784.520580949336,0
103,2011,0,3590.7514942590738,58.45170601635239,15.807586687658409,28.25877868759789,784.520580949336,0
103,2012,0,3627.645065633378,59.45170601635239,15.807586687658409,24.809545057171544,784.520580949336,0
103,2013,0,3660.938501183273,60.45170601635239,15.807586687658409,20.175597296868343,784.520580949336,0
103,2014,0,3699.4830645166576,61.45170601635239,15.807586687658409,28.68016134063269,784.520580949336,0
103,2015,0,3732.43474890362,62.45170601635239,15.807586687658409,24.25433431246131,784.520580949336,0
103,2016,0,3765.056916679358,63.45170601635239,15.807586687658409,21.574755416939556,784.520580949336,0
103,2017,0,3800.457752524768,64.45170601635239,15.807586687658409,26.094982042030068,784.520580949336,0
104,2010,0,3057.9738948573818,36.112031887582646,13.32839408682683,22.597043317719283,699.5457065746583,0
104,2011,0,3095.201484215876,37.112031887582646,13.32839408682683,26.24737163286195,699.5457065746583,0
104,2012,0,3127.356762490281,38.112031887582646,,19.174465686854635,699.5457065746583,0
104,2013,0,3163.2370097161897,39.112031887582646,13.32839408682683,24.004972477243395,699.5457065746583,0
104,2014,0,3193.9210844964427,40.112031887582646,13.32839408682683,22.026515088470983,699.5457065746583,0
104,2015,0,3232.1712352505983,41.112031887582646,13.32839408682683,23.408236044080923,699.5457065746583,0
104,2016,0,3264.3914728720633,42.112031887582646,13.32839408682683,28.451098815078772,699.5457065746583,0
104,2017,0,3304.0835417151125,43.112031887582646,13.32839408682683,21.146700996151278,699.5457065746583,0
105,2010,0,2953.6615316131897,40.083269180379915,15.995257534717801,24.94068522726718,913.3385956084508,0
105,2011,0,2989.477473558323,41.083269180379915,15.995257534717801,26.980230908796273,913.3385956084508,0
105,2012,0,3025.2374256600274,42.083269180379915,15.995257534717801,20.26717754862391,913.3385956084508,0
105,2013,0,3057.7539200839606,43.083269180379915,15.995257534717801,23.638215480709547,913.3385956084508,0
105,2014,0,3095.1567914249626,44.083269180379915,15.995257534717801,28.532430783534377,913.3385956084508,0
105,2015,0,3128.572994866221,45.083269180379915,15.995257534717801,19.668282074164473,913.3385956084508,0
105,2016,0,3167.6329264424417,46.083269180379915,15.995257534717801,25.307464731326522,913.3385956084508,0
105,2017,0,3204.659437484845,47.083269180379915,15.995257534717801,19.783079463773838,913.3385956084508,0
